"long","lat","K","dK_dx","dK_dy"
-121.78,37.1,6.5239423727327e-07,5.27120240099452e-06,-2.65316401364757e-06
-121.74,37.1,6.08174837045811e-07,8.56676995562308e-06,-5.54929035110009e-07
-121.7,37.1,5.98926019793977e-07,1.16795954497822e-05,-5.805248504261e-07
-121.66,37.1,5.89250605620209e-07,1.34459390061509e-05,1.03670362733166e-07
-121.62,37.1,5.90978444999095e-07,1.39202765172482e-05,1.03670362733166e-07
-123.98,37.14,9.72332967771444e-07,-9.89654479122845e-07,-1.55169083093405e-06
-123.94,37.14,9.46471453922543e-07,-6.03329912328282e-07,-1.20915397855627e-05
-123.9,37.14,7.44945790829831e-07,3.00529053076433e-07,2.3728684656841e-05
-123.86,37.14,1.14042386844385e-06,-3.0688191672185e-06,4.76463748518857e-05
-123.82,37.14,1.93453011597528e-06,-7.99137938907606e-06,5.17547159771136e-05
-123.78,37.14,2.79710871559384e-06,-9.96978286445752e-06,2.79762911274695e-05
-123.74,37.14,3.263380234385e-06,-1.17155811316488e-05,-1.48175031697501e-05
-123.7,37.14,3.01642184822249e-06,-1.36127985630751e-05,-4.42106625720393e-05
-123.66,37.14,2.27957747202184e-06,-1.29878637320656e-05,-5.03650411431652e-05
-123.62,37.14,1.44016011963575e-06,-4.24169395958808e-06,-1.78743634365015e-05
-123.58,37.14,1.14225406236073e-06,8.34731695112616e-06,2.84404955488811e-05
-123.54,37.14,1.61626232150874e-06,6.45471087590082e-06,3.51554078341952e-05
-123.5,37.14,2.202185785412e-06,5.19947278029452e-06,-2.84139605389972e-06
-123.46,37.14,2.15482918451367e-06,9.04641483915606e-06,1.0322200944688e-05
-123.42,37.14,2.32686586692514e-06,8.17857992060705e-06,4.77002967820555e-05
-123.38,37.14,3.12187081329273e-06,6.72733816943052e-06,3.09387464114553e-05
-123.34,37.14,3.63751658681698e-06,1.76160093027898e-05,-5.80245742353172e-05
-123.3,37.14,2.6704403495617e-06,2.07941252954183e-05,-5.84165558478692e-05
-123.26,37.14,1.69683108543054e-06,2.36293233658562e-05,-4.33230398030469e-05
-123.22,37.14,9.74780422046428e-07,2.21514079758579e-05,-2.35675945697562e-05
-123.18,37.14,5.81987179217159e-07,1.62911678661124e-05,-1.14314275405179e-06
-123.14,37.14,5.62934799982962e-07,1.49128646035135e-05,2.53827865959445e-05
-123.1,37.14,9.85981243248704e-07,1.66109056633789e-05,3.54862126979387e-05
-123.06,37.14,1.57741812154768e-06,1.47650435475382e-05,1.39946304120837e-05
-123.02,37.14,1.81066196174908e-06,6.46962015934101e-06,1.10845719031338e-05
-122.98,37.14,1.99540482680131e-06,1.175482486885e-06,1.37412548214e-05
-122.94,37.14,2.22442574049131e-06,-5.48867557192373e-07,1.66207445013032e-05
-122.9,37.14,2.50143814884636e-06,-3.73307058796444e-06,-6.72259629219828e-06
-122.86,37.14,2.38939487730972e-06,-5.31197894364343e-06,-3.84857207272728e-05
-122.82,37.14,1.74796619852184e-06,-3.65992097964865e-06,-3.99656815969158e-06
-122.78,37.14,1.68135672919365e-06,-2.45115980279235e-06,3.50900572276734e-05
-122.74,37.14,2.26619101632154e-06,-5.89441420028308e-06,0.000111398236431989
-122.7,37.14,4.12282829018802e-06,-1.61333524434857e-05,8.4275678238703e-05
-122.66,37.14,5.52742292749974e-06,-1.2307623112289e-05,-5.86742172201443e-05
-122.62,37.14,4.549519307164e-06,1.22325137980814e-05,-8.87824038144948e-05
-122.58,37.14,3.06981257692242e-06,1.35132453785062e-05,-4.56371047723096e-05
-122.54,37.14,2.30919416405059e-06,-6.73208847891584e-06,-7.49318826526337e-05
-122.5,37.14,1.06032945317337e-06,-1.07255378334652e-05,-3.84127192098253e-05
-122.46,37.14,4.20117466342945e-07,-6.16708451748648e-06,2.45826820435448e-06
-122.42,37.14,4.61088603082186e-07,2.11422348355466e-07,3.35919625609157e-05
-122.38,37.14,1.02095464576412e-06,1.03649293313526e-06,2.79362051115554e-05
-122.34,37.14,1.48655806429004e-06,-3.19150294366716e-06,1.71706168931827e-06
-122.3,37.14,1.51517575911201e-06,-1.20356204581634e-05,2.15798046031267e-05
-122.26,37.14,1.87483916916412e-06,-2.53757366542085e-05,-1.29373252650406e-05
-122.22,37.14,1.65921708141345e-06,-2.21228105784988e-05,-3.48882878004937e-05
-122.18,37.14,1.07774561807188e-06,-8.58138570219882e-06,-1.1652232408261e-05
-122.14,37.14,8.83541744600868e-07,1.77266466433962e-07,-7.87659912418903e-06
-122.1,37.14,7.5226509253105e-07,-8.53073088935502e-07,-6.41054551678208e-06
-122.06,37.14,6.45422667251349e-07,-5.47154234723458e-06,-1.45346021860397e-06
-122.02,37.14,6.21198330274616e-07,-8.24651102701606e-06,6.74012120834213e-06
-121.98,37.14,7.33533683746985e-07,-8.77086304040552e-06,1.05661258036784e-05
-121.94,37.14,9.09635780474958e-07,-8.41487988704828e-06,-1.19813952633439e-06
-121.9,37.14,8.89666788369385e-07,-2.89743047963935e-06,-2.90002268351867e-06
-121.86,37.14,8.41333076977407e-07,4.15831881411006e-07,6.68630635876961e-06
-121.82,37.14,9.52771516290234e-07,4.55195707862599e-07,-1.27514343400233e-05
-121.78,37.14,7.40247610623179e-07,1.33684653367502e-05,6.42403540980993e-07
-121.74,37.14,7.50954336306195e-07,1.93610511767985e-05,2.55789645904914e-06
-121.7,37.14,7.93585943957014e-07,1.39162012684363e-05,1.18581870594252e-06
-121.66,37.14,8.13349589056056e-07,8.21653634446291e-06,5.78007873830508e-07
-121.62,37.14,8.22983053619898e-07,6.37353074932764e-06,5.78007873830508e-07
-123.98,37.18,9.55838726452729e-07,2.74133207953565e-06,-1.16536626413949e-06
-123.94,37.18,9.36415955383738e-07,1.51875299138499e-06,-1.1187680820158e-05
-123.9,37.18,7.49954608381105e-07,9.97114719202594e-07,2.03593364365461e-05
-123.86,37.18,1.08927688232354e-06,-4.611582291627e-06,4.27238146300282e-05
-123.82,37.18,1.80134045949068e-06,-9.96608693928047e-06,4.97763125017322e-05
-123.78,37.18,2.63094566785288e-06,-8.78192166654884e-06,2.62304928602782e-05
-123.74,37.18,3.06812054885752e-06,-6.37089535662636e-06,-1.67147206011764e-05
-123.7,37.18,2.78954187217124e-06,-7.64501188989051e-06,-4.35857277410298e-05
-123.66,37.18,2.06311307648741e-06,-5.89418851008971e-06,-4.16188713706876e-05
-123.62,37.18,1.36946522030928e-06,9.4737212139011e-06,-5.28535252578729e-06
-123.58,37.18,1.28137601154616e-06,2.64145837454791e-05,2.65478894736557e-05
-123.54,37.18,1.72384083610709e-06,5.28948628305622e-06,3.39001697385889e-05
-123.5,37.18,2.28884366508357e-06,-1.97004323095212e-05,1.00554600496182e-06
-123.46,37.18,2.30560276516627e-06,-2.74759908727629e-05,9.45436602613896e-06
-123.42,37.18,2.46317553226859e-06,-4.36906734433468e-05,4.6249055030879e-05
-123.38,37.18,3.23399311611657e-06,-5.71319053983474e-05,4.18274175448146e-05
-123.34,37.18,3.93111674186348e-06,-1.98448812459513e-05,-5.48464582426887e-05
-123.3,37.18,3.01700910448533e-06,7.369868676766e-06,-5.55813577774312e-05
-123.26,37.18,2.09065314152815e-06,2.20387467834421e-05,-4.48009551930452e-05
-123.22,37.18,1.34397055497739e-06,2.45254680648177e-05,-2.94278346795017e-05
-123.18,37.18,8.53506643652365e-07,1.82364374897476e-05,-2.52144601665067e-06
-123.14,37.18,8.11482543374854e-07,1.40385943628107e-05,2.70808276558098e-05
-123.1,37.18,1.26282967097168e-06,1.41270461139415e-05,3.36403505820981e-05
-123.06,37.18,1.82350218067332e-06,1.24256783066552e-05,5.69920702388646e-06
-123.02,37.18,1.91848896440476e-06,5.65880733745322e-06,5.79043423067783e-06
-122.98,37.18,2.01499620158272e-06,2.27548634609359e-06,1.20169047773226e-05
-122.94,37.18,2.21527794787143e-06,6.91515233973996e-07,1.34365414705311e-05
-122.9,37.18,2.43922030571362e-06,-4.67782843438854e-06,-8.30150464787727e-06
-122.86,37.18,2.30086189491567e-06,-1.11691712589362e-05,-3.68336627632781e-05
-122.82,37.18,1.6869675155277e-06,-9.65088068875721e-06,-2.78780698283528e-06
-122.78,37.18,1.64050406581378e-06,-4.25218353745047e-07,3.16468028301827e-05
-122.74,37.18,2.16795077965016e-06,-8.21005896523797e-06,0.000101159298188786
-122.7,37.18,3.85393908279659e-06,-2.41162450665855e-05,8.81014075698998e-05
-122.66,37.18,5.32229587562826e-06,-1.8605755866786e-05,-3.41340803097739e-05
-122.62,37.18,4.75339453713202e-06,1.45748413912911e-05,-8.75016722340699e-05
-122.58,37.18,3.29503333323086e-06,1.8708721850747e-05,-6.58824386297316e-05
-122.54,37.18,2.196992689402e-06,4.51237303281017e-07,-7.89253320071831e-05
-122.5,37.18,8.8157048928228e-07,-4.84718666719106e-06,-3.38542658938466e-05
-122.46,37.18,3.17332724384837e-07,-2.70645004414918e-06,8.83677507019643e-06
-122.42,37.18,4.64612308888111e-07,5.90777912176366e-06,3.44170331456955e-05
-122.38,37.18,1.03822952798304e-06,9.27598256086807e-06,2.3708209234753e-05
-122.34,37.18,1.43336634856225e-06,1.11411773351727e-05,-7.12705582517797e-06
-122.3,37.18,1.31458208480929e-06,7.35158463767805e-06,8.23968840708161e-06
-122.26,37.18,1.45191022492731e-06,-8.4583585911754e-06,-9.68439918933082e-06
-122.22,37.18,1.2905035717718e-06,-7.80990581083625e-06,-2.13468629241938e-05
-122.18,37.18,9.34722523035237e-07,7.65374309898405e-06,-2.89358023962822e-06
-122.14,37.18,8.864961857081e-07,1.36457908285736e-05,-8.90693867955849e-06
-122.1,37.18,7.38047207715459e-07,8.45949457965695e-06,-1.10290147750812e-05
-122.06,37.18,5.54230294797439e-07,1.45355720130403e-06,-4.22842889838546e-06
-122.02,37.18,4.83756479824348e-07,-6.82989948365109e-06,6.21576919495267e-06
-121.98,37.18,5.8735263307356e-07,-8.33340219698699e-06,1.09221089570356e-05
-121.94,37.18,7.69387782357486e-07,-9.1616515725964e-06,4.31930988107454e-06
-121.9,37.18,8.41376280375396e-07,-1.36819138887075e-05,4.13239677531689e-07
-121.86,37.18,8.48263608334257e-07,-1.03884373272826e-05,6.7256701852212e-06
-121.82,37.18,9.60358111421277e-07,-5.26804553588145e-06,1.61835288864288e-07
-121.78,37.18,9.63055366235682e-07,-6.20963998532102e-06,6.6349893810293e-06
-121.74,37.18,1.07363852258617e-06,-6.72360161829884e-06,-2.88695344931309e-06
-121.7,37.18,1.02552263176429e-06,-8.93108440093869e-06,-4.51384621803083e-06
-121.66,37.18,9.50291861463772e-07,-1.11177187877458e-05,-1.26499772130476e-06
-121.62,37.18,9.29208566108692e-07,-1.18134761594365e-05,-1.26499772130476e-06
-123.98,37.22,1.00152759444499e-06,-2.71941080834225e-06,-2.38794535229014e-06
-123.94,37.22,9.61728505240155e-07,-4.35592197418733e-06,-1.17093190923404e-05
-123.9,37.22,7.66573187034481e-07,-6.53693272157996e-06,1.47506394257165e-05
-123.86,37.22,1.01241717746309e-06,-4.55742411488087e-06,3.73693099823747e-05
-123.82,37.22,1.63523901050267e-06,-9.58109535295953e-07,5.09604777744638e-05
-123.78,37.22,2.48458030674373e-06,2.90148183945235e-06,2.86415191702007e-05
-123.74,37.22,2.96193895958041e-06,6.41767177134823e-06,-1.79888371344406e-05
-123.7,37.22,2.66212500733973e-06,7.74833135619524e-06,-4.18349043612291e-05
-123.66,37.22,1.96487660131925e-06,1.49458490229331e-05,-2.62509616466968e-05
-123.62,37.22,1.5273605738743e-06,2.02838149307732e-05,1.16555100057907e-05
-123.58,37.22,1.72161907397081e-06,-1.77585230370384e-06,5.42279201123289e-06
-123.54,37.22,1.8119989408247e-06,-2.20306863899768e-05,8.91025114601148e-06
-123.5,37.22,1.96050312659155e-06,-3.24797180446568e-05,-6.77001255827988e-06
-123.46,37.22,1.84766958395356e-06,-3.19217052547747e-05,-6.76031654444491e-06
-123.42,37.22,1.73499764154614e-06,-1.35908254110792e-05,3.28078230758784e-05
-123.38,37.22,2.28179469281078e-06,-1.54983461429257e-06,7.91144416972106e-05
-123.34,37.22,3.60036872109762e-06,-9.83672021789746e-06,-2.76317083199714e-05
-123.3,37.22,3.1398402490981e-06,-1.22314758985673e-05,-4.09124796707551e-05
-123.26,37.22,2.45796558791885e-06,-8.4003709687239e-06,-4.23142339116697e-05
-123.22,37.22,1.75272835605769e-06,-1.11139544398789e-05,-3.57168652545718e-05
-123.18,37.22,1.15744726848149e-06,-1.36065230681545e-05,-6.71928914358753e-06
-123.14,37.22,1.04545911608837e-06,-1.21202552258628e-05,2.71692794069406e-05
-123.1,37.22,1.49828043953738e-06,-7.22962636748858e-06,3.19389827748118e-05
-123.06,37.22,2.03059681911757e-06,-4.36151640041644e-06,-1.06766394531553e-06
-123.02,37.22,2.01280242002898e-06,-5.42885447171582e-06,2.4071132393182e-06
-122.98,37.22,2.05292097401762e-06,-6.99172438926453e-06,1.0432933665203e-05
-122.94,37.22,2.226803201771e-06,-1.32642995460408e-05,8.0671978021686e-06
-122.9,37.22,2.36125649847381e-06,-2.32530499561103e-05,-1.47928474724249e-05
-122.86,37.22,2.11470904060006e-06,-2.90274809953369e-05,-3.53153721930991e-05
-122.82,37.22,1.52611950404841e-06,-2.22773991590589e-05,6.43785535217689e-06
-122.78,37.22,1.63341709325136e-06,-2.63583436563044e-06,2.38619622186898e-05
-122.74,37.22,2.03111646356286e-06,-6.9698128089391e-06,8.52531120874388e-05
-122.7,37.22,3.45200166502017e-06,-2.1758787415424e-05,9.36118967696992e-05
-122.66,37.22,5.01219994451516e-06,-6.82820667258887e-06,-9.53483051696742e-07
-122.62,37.22,4.99630856032021e-06,2.64546837821508e-05,-8.33677917746141e-05
-122.58,37.22,3.60684536407664e-06,2.72008137630628e-05,-8.41399231771976e-05
-122.54,37.22,2.20451331112335e-06,6.57141887249106e-06,-8.42237559776551e-05
-122.5,37.22,8.00784044829095e-07,6.85920579421691e-07,-3.17135292708047e-05
-122.46,37.22,2.72225223649018e-07,1.79602317321726e-06,1.74510042361093e-05
-122.42,37.22,5.63075294250839e-07,5.30445870824065e-06,3.77852365847999e-05
-122.38,37.22,1.19282923733084e-06,5.18530037837729e-06,2.55734040090577e-05
-122.34,37.22,1.6190526374818e-06,3.41369086981023e-06,-1.09166485226726e-05
-122.3,37.22,1.43710849543725e-06,2.00792299603974e-06,-7.57025482177184e-06
-122.26,37.22,1.31093758174106e-06,-1.86393739244263e-06,-9.03594640899168e-06
-122.22,37.22,1.16033847492453e-06,-2.44104749311987e-06,-5.88321401437346e-06
-122.18,37.22,1.0622849080183e-06,4.65791554288389e-06,3.09846748996132e-06
-122.14,37.22,1.11392603285099e-06,5.09094038737126e-06,-1.40932349284751e-05
-122.1,37.22,8.79038784043075e-07,-3.22026762639042e-07,-1.80349521534341e-05
-122.06,37.22,5.78456248152507e-07,-9.73672017508562e-07,-1.25118855833406e-05
-122.02,37.22,3.69924821763497e-07,-5.02897394320514e-07,4.71226648161677e-06
-121.98,37.22,4.4846259645711e-07,4.19250980317821e-06,1.00938595814262e-05
-121.94,37.22,6.1669358948088e-07,4.32374152558795e-06,-2.00952435036553e-07
-121.9,37.22,6.13344382230271e-07,-3.33103106745214e-06,3.70671623895659e-06
-121.86,37.22,6.7512298621288e-07,-4.63936755486001e-06,1.18460619766224e-05
-121.82,37.22,8.7255735248992e-07,-1.1824276430207e-07,-7.79759160575284e-07
-121.78,37.22,8.59561366480332e-07,6.96151869050117e-07,6.12102774805148e-06
-121.74,37.22,9.61578495614523e-07,-7.93482807610951e-07,-5.09443623195294e-06
-121.7,37.22,8.76671225081974e-07,3.3641422181522e-06,-6.70048060483791e-06
-121.66,37.22,7.64996548334675e-07,7.43962346860896e-06,-1.96075509299546e-06
-121.62,37.22,7.32317296784751e-07,8.67646969484756e-06,-1.96075509299546e-06
-123.98,37.26,9.56204080972619e-07,-1.44813476499841e-05,-4.02445651813522e-06
-123.94,37.26,8.89129805670366e-07,-1.19684768318769e-05,-1.3890329839733e-05
-123.9,37.26,6.57624308341482e-07,-9.78164695316212e-06,1.67301480324156e-05
-123.86,37.26,9.36460108881742e-07,-2.31160874393245e-06,4.09686245619596e-05
-123.82,37.26,1.61927051824774e-06,4.97050793629384e-06,5.48200691492121e-05
-123.78,37.26,2.53293833740127e-06,8.00177600026999e-06,3.21577091020966e-05
-123.74,37.26,3.06890015576955e-06,1.08577674886559e-05,-1.66581775495936e-05
-123.7,37.26,2.79126386327632e-06,1.45759191279196e-05,-3.46373866944912e-05
-123.66,37.26,2.2139740850348e-06,2.10851847760038e-05,-2.09129957388567e-05
-123.62,37.26,1.86542415605385e-06,1.91356092725415e-05,-1.04041572286863e-05
-123.58,37.26,1.69202153557575e-06,4.52697150467623e-06,-1.48320420750401e-05
-123.54,37.26,1.44482083432508e-06,4.09125544119762e-06,-1.53878050866852e-06
-123.5,37.26,1.41917449251394e-06,-2.1989279409045e-06,-6.21199976839775e-06
-123.46,37.26,1.31564116304064e-06,-3.30800231775662e-06,1.15705632992506e-05
-123.42,37.26,1.50848388469482e-06,2.38191721498702e-05,4.4848813872665e-05
-123.38,37.26,2.2559641159059e-06,4.22484864120208e-05,7.08275560936057e-05
-123.34,37.26,3.43642338413267e-06,2.63589472786331e-06,-3.00264640006412e-05
-123.3,37.26,2.93598231745531e-06,-2.0892190218824e-05,-3.70813747409117e-05
-123.26,37.26,2.31795940510678e-06,-2.03820619500685e-05,-4.50278173828247e-05
-123.22,37.26,1.56749578205971e-06,-1.95779969396181e-05,-3.82094338828473e-05
-123.18,37.26,9.3067188401225e-07,-2.01620034324317e-05,-5.23302130129585e-06
-123.14,37.26,8.43454862323986e-07,-1.90762951339599e-05,3.20599082653149e-05
-123.1,37.26,1.3777866667459e-06,-1.52263083439035e-05,3.4807092741884e-05
-123.06,37.26,1.95790487911063e-06,-1.22074171864682e-05,-2.1350020166149e-06
-123.02,37.26,1.92232151216705e-06,-1.09368447667821e-05,8.44243321769487e-07
-122.98,37.26,1.93639223419654e-06,-1.1233041654709e-05,4.1603585084267e-06
-122.94,37.26,2.00573154267032e-06,-1.67825666465953e-05,-1.92155260790081e-06
-122.9,37.26,1.97370566587197e-06,-2.18227695353294e-05,-2.05672785116516e-05
-122.86,37.26,1.63091769067778e-06,-1.45092548976564e-05,-2.85652903568211e-05
-122.82,37.26,1.1548295180641e-06,-5.06122396890061e-06,2.60794201456053e-05
-122.78,37.26,1.58948652049085e-06,-2.71368844318863e-06,1.95279837753811e-05
-122.74,37.26,1.9149529167472e-06,-8.67641281883331e-06,7.04641374809538e-05
-122.7,37.26,3.08935520809643e-06,-1.35670850732591e-05,0.000108542477512534
-122.66,37.26,4.89839649997201e-06,1.47957114928792e-05,3.2329407403043e-05
-122.62,37.26,5.43721995668939e-06,4.05103731216221e-05,-8.26216617937021e-05
-122.58,37.26,4.06019226012769e-06,2.60353497828523e-05,-0.000104769318067769
-122.54,37.26,2.3140369589982e-06,4.01564564153219e-06,-9.01092542707245e-05
-122.5,37.26,8.12216054486124e-07,1.52025327192096e-06,-3.06034266770091e-05
-122.46,37.26,3.02158943202639e-07,3.71257536185664e-06,2.09594397711327e-05
-122.42,37.26,6.51482939388183e-07,4.00699643619724e-06,3.76660782549366e-05
-122.38,37.26,1.27925091030379e-06,2.13286695327559e-06,2.38017945004906e-05
-122.34,37.26,1.67594748531197e-06,-4.48328838977001e-06,-1.23224163964431e-05
-122.3,37.26,1.47057387870458e-06,-1.14691189245194e-05,-1.14421152102542e-05
-122.26,37.26,1.27987195853368e-06,-1.11383151765736e-05,-9.61305650966892e-06
-122.22,37.26,1.1196543500392e-06,-9.90253129694023e-06,1.2157490216303e-06
-122.18,37.26,1.13991683373304e-06,-7.86648028342163e-06,3.53149233444869e-06
-122.14,37.26,1.19877503930718e-06,-4.3700600707965e-06,-1.95062020784854e-05
-122.1,37.26,8.73671671332424e-07,-4.51037536445966e-06,-1.86865974083036e-05
-122.06,37.26,5.62228381194031e-07,-5.00361879273283e-06,-1.20411109601525e-05
-122.02,37.26,3.61543198524822e-07,3.3810931495719e-06,9.40767367911549e-06
-121.98,37.26,5.18337759843413e-07,1.15832335492176e-05,1.02250913038359e-05
-121.94,37.26,6.88755948240679e-07,4.57172141853772e-06,-7.85572502807665e-06
-121.9,37.26,5.57827197772735e-07,-8.15490360783064e-06,2.39837975154872e-06
-121.86,37.26,5.9780019363188e-07,-1.16853921238488e-05,1.63671867671803e-05
-121.82,37.26,8.70586639751552e-07,-1.48569389276503e-05,3.46354727769028e-08
-121.78,37.26,8.71163897631167e-07,-1.81689847255644e-05,4.63139307139041e-06
-121.74,37.26,9.4835378215434e-07,-2.2061915611531e-05,-9.36811206189782e-07
-121.7,37.26,9.32740262051177e-07,-2.0121248265164e-05,-2.62499935438115e-06
-121.66,37.26,8.88990272811492e-07,-1.74478733971359e-05,-7.23908866756863e-07
-121.62,37.26,8.7692512503221e-07,-1.66473979946557e-05,-7.23908866756863e-07
-123.98,37.3,7.14848286806218e-07,-8.50962542630341e-06,-1.51158570002797e-06
-123.94,37.3,6.89655191805751e-07,-4.74240967386226e-06,-1.17034999610183e-05
-123.9,37.3,4.94596859122113e-07,-7.22231432328448e-07,2.42001862416453e-05
-123.86,37.3,8.97933296482868e-07,1.21499913402891e-06,4.82507412421859e-05
-123.82,37.3,1.70211231718597e-06,3.36641408949239e-06,5.78513372131882e-05
-123.78,37.3,2.6663012707391e-06,4.19660431177541e-06,3.50137005904825e-05
-123.74,37.3,3.24986294724715e-06,5.52879749668651e-06,-1.29400259103299e-05
-123.7,37.3,3.03419584874165e-06,8.00555948167467e-06,-2.8128121046407e-05
-123.66,37.3,2.56539383130153e-06,1.05164267791013e-05,-2.2862571242319e-05
-123.62,37.3,2.18435097726288e-06,8.52183516692072e-06,-2.50127949965516e-05
-123.58,37.3,1.76747106065369e-06,7.97210954082476e-06,-1.52677581385187e-05
