"long","lat","v_x","v_y"
-123.22,37.18,-0.00108584515134033,-0.00197774030642124
-123.18,37.18,-0.00100913102107013,-0.00206878202640892
-123.14,37.18,-0.000990709290489951,-0.00207431371835684
-123.1,37.18,-0.000989887669995552,-0.00208837303839242
-123.06,37.18,-0.000838093481597048,-0.00212383253278218
-123.02,37.18,-0.00043926387686578,-0.00209197173488085
-122.98,37.18,-9.04645425567639e-05,-0.0020369812863688
-122.94,37.18,0.000288058241224465,-0.00198592479935345
-122.9,37.18,0.000698126488758219,-0.00193295881241848
-122.86,37.18,0.00107600261036149,-0.00209824265546642
-122.82,37.18,0.0013696970390925,-0.00237023162850562
-122.78,37.18,0.00133746532549657,-0.00254764156724487
-122.74,37.18,0.000903917485401212,-0.00259317768317117
-122.7,37.18,0.000495932644431117,-0.00240539515321164
-122.66,37.18,-0.000296820003458736,-0.00199385076572075
-122.62,37.18,-0.001315165397015,-0.00104622850032626
-122.58,37.18,-0.00161473226397824,6.54160031090743e-05
-122.54,37.18,-0.00126719998862161,0.000706777000642573
-122.5,37.18,-0.000732777320380402,0.00091396817281839
-122.46,37.18,-0.000620323436076376,0.00098082263870977
-122.42,37.18,-0.000588146754795664,0.00100207384354994
-122.38,37.18,-0.000658312514544755,0.000959908806856465
-122.34,37.18,-0.000874345642765039,0.000845226278473123
-122.3,37.18,-0.00121013890809306,0.000706257794328758
-122.26,37.18,-0.00126905417248398,0.000468537895035286
-122.22,37.18,-0.00125694345427903,6.68801762429023e-05
-122.18,37.18,-0.00119451546747785,-0.000259870161533051
-122.14,37.18,-0.00109089025688661,-0.000362984767001344
-122.1,37.18,-0.000921432233356147,-0.000376799446443989
-122.06,37.18,-0.000806103481406674,-0.000420003635338642
-122.02,37.18,-0.000760227524062904,-0.000521653308139253
-121.98,37.18,-0.000755985110169866,-0.00063049086463308
-121.94,37.18,-0.000791928660432971,-0.000774721949712663
-121.9,37.18,-0.000853723641039828,-0.000950227852936343
-121.86,37.18,-0.00100517192014215,-0.000954409123424131
-121.82,37.18,-0.00105764712303444,-0.000980327777153642
-121.78,37.18,-0.000944807934486165,-0.00113015174178812
-121.74,37.18,-0.000973739603571591,-0.00119155659531182
-121.7,37.18,-0.00110107361576342,-0.00118423320603878
-121.66,37.18,-0.00115365147487185,-0.00117489160721088
-121.62,37.18,-0.00116284981792455,-0.00117299826872076
-123.98,37.22,-0.00438121875581868,-0.00615691342737575
-123.94,37.22,-0.00442717914441452,-0.00609558374165908
-123.9,37.22,-0.00449661575317433,-0.00599303445914128
-123.86,37.22,-0.00446463602676237,-0.0059952684945904
-123.82,37.22,-0.00448759468957979,-0.00582077890683612
-123.78,37.22,-0.00447872293356295,-0.00547856862047763
-123.74,37.22,-0.004474552654019,-0.00489343321625634
-123.7,37.22,-0.00441296216962597,-0.00415138813559285
-123.66,37.22,-0.0042024911826183,-0.003498083120185
-123.62,37.22,-0.00380742884039695,-0.00312246556354688
-123.58,37.22,-0.00356683322830746,-0.00312202122811051
-123.54,37.22,-0.00365598313476599,-0.00316567397869594
-123.5,37.22,-0.00353049141156186,-0.00292879693567704
-123.46,37.22,-0.00314636638030865,-0.00271764152047414
-123.42,37.22,-0.00299044821933161,-0.00249578498404618
-123.38,37.22,-0.00299916044607011,-0.00217377432727727
-123.34,37.22,-0.00275330660748786,-0.00168930288799061
-123.3,37.22,-0.00178260803642957,-0.00157835286009688
-123.26,37.22,-0.00131489735955274,-0.00163135146716946
-123.22,37.22,-0.00102320995960787,-0.00185976666937854
-123.18,37.22,-0.000907947519568661,-0.00199503663048264
-123.14,37.22,-0.000880166649773178,-0.00201685396270041
-123.1,37.22,-0.000870583266066635,-0.00203980363170706
-123.06,37.22,-0.000695866399820356,-0.00209352996729112
-123.02,37.22,-0.000270713616862901,-0.00206587803538923
-122.98,37.22,6.83662272522013e-05,-0.00200388232676633
-122.94,37.22,0.000426877257400832,-0.00194022153106517
-122.9,37.22,0.000818262768129087,-0.00185986764394569
-122.86,37.22,0.00118597520194838,-0.00198292799377304
-122.82,37.22,0.00147042312478128,-0.00223552733221232
-122.78,37.22,0.00142416067225098,-0.00243258897974551
-122.74,37.22,0.000964317979873286,-0.00252639213466442
-122.7,37.22,0.000550598241763452,-0.00237202264884526
-122.66,37.22,-0.000180647853764045,-0.00200648357622541
-122.62,37.22,-0.00115459555235128,-0.00119257135048323
-122.58,37.22,-0.00152853348677779,8.64544633327932e-07
-122.54,37.22,-0.00116351055995836,0.000695781079979448
-122.5,37.22,-0.000679874710971882,0.000903424780392091
-122.46,37.22,-0.000601444646562854,0.000992510876081982
-122.42,37.22,-0.000612767835612772,0.00101891050263924
-122.38,37.22,-0.000713862379762611,0.000964147688437811
-122.34,37.22,-0.000946976456131584,0.000832639298139947
-122.3,37.22,-0.00131268473865042,0.000626985754764353
-122.26,37.22,-0.00136450389208244,0.000310172986555493
-122.22,37.22,-0.00130043045947476,1.31230677477395e-05
-122.18,37.22,-0.00124140668113451,-0.000245051140181593
-122.14,37.22,-0.00113809797336391,-0.000340796339923465
-122.1,37.22,-0.000965642421608171,-0.000352628172340975
-122.06,37.22,-0.000843716016105087,-0.000397691614939579
-122.02,37.22,-0.000777564684048351,-0.000520560040626571
-121.98,37.22,-0.000785077852411136,-0.000623256977390595
-121.94,37.22,-0.000818467514089775,-0.000789050489236339
-121.9,37.22,-0.000817385569857667,-0.00102048021859516
-121.86,37.22,-0.00090933619949694,-0.00106570841001157
-121.82,37.22,-0.000979545434686899,-0.00107480446560743
-121.78,37.22,-0.000806061754971366,-0.00125664223504045
-121.74,37.22,-0.000800935983988039,-0.00134483694944242
-121.7,37.22,-0.000932609550334532,-0.00135874118320475
-121.66,37.22,-0.000988621219841079,-0.0013572924792246
-121.62,37.22,-0.000998465496026909,-0.00135675859284638
-123.98,37.26,-0.00434190750101922,-0.00632119761451979
-123.94,37.26,-0.00438529451943125,-0.00625864865848776
-123.9,37.26,-0.00444751933871565,-0.00615084558213626
-123.86,37.26,-0.00440682984620111,-0.00614312594444482
-123.82,37.26,-0.00442365349214141,-0.00596163182099918
-123.78,37.26,-0.00441541604081021,-0.00561191833735484
-123.74,37.26,-0.00440200829297135,-0.00501599384998096
-123.7,37.26,-0.0043216031907176,-0.00424984690114995
-123.66,37.26,-0.00408009655177551,-0.00359874919602671
-123.62,37.26,-0.00362153047454794,-0.00326436196827241
-123.58,37.26,-0.00322187724782454,-0.00339024409811383
-123.54,37.26,-0.00304450450099703,-0.0035146575864481
-123.5,37.26,-0.00284917095508745,-0.00330466720002447
-123.46,37.26,-0.00254490917603736,-0.0030352897179646
-123.42,37.26,-0.00250441788253476,-0.00274825098066165
-123.38,37.26,-0.00265468073768387,-0.00232807497717658
-123.34,37.26,-0.00248119739600961,-0.00168116850111993
-123.3,37.26,-0.00153877007113446,-0.00148971007660461
-123.26,37.26,-0.00108953885896821,-0.0015304701547579
-123.22,37.26,-0.000771595756893028,-0.0017754747267435
-123.18,37.26,-0.000678933086978349,-0.00191395621703244
-123.14,37.26,-0.000692616112080057,-0.00193864477664132
-123.1,37.26,-0.000712726499628003,-0.00195546541641123
-123.06,37.26,-0.000543355757280392,-0.00201178505856624
-123.02,37.26,-0.000122528754970381,-0.00199364815411645
-122.98,37.26,0.000206253116697882,-0.00192227181004219
-122.94,37.26,0.000571264524791249,-0.00183754596616039
-122.9,37.26,0.000948032840779343,-0.00173469461869794
-122.86,37.26,0.00128404613648826,-0.00184959007330861
-122.82,37.26,0.00153489666941271,-0.00211709414559894
-122.78,37.26,0.00153614542607561,-0.00229880046631665
-122.74,37.26,0.00107144789523103,-0.00243786600428509
-122.7,37.26,0.000673677642315667,-0.0023206103757192
-122.66,37.26,2.75651266137334e-05,-0.00203426226569697
-122.62,37.26,-0.00100267007958915,-0.00135259971485815
-122.58,37.26,-0.00147434535617705,-4.76982199055175e-05
-122.54,37.26,-0.0010575050276351,0.000707416064542092
-122.5,37.26,-0.000618877262072324,0.00090804054064638
-122.46,37.26,-0.000568988432060672,0.00100695790198139
-122.42,37.26,-0.000607888248583751,0.00102719372449304
-122.38,37.26,-0.000728724823012239,0.000957784470264157
-122.34,37.26,-0.000971782168099574,0.000811969270221951
-122.3,37.26,-0.00134234010561659,0.000603029343604535
-122.26,37.26,-0.00139773695985433,0.000298124638052202
-122.22,37.26,-0.00134190209665001,5.35097740224896e-05
-122.18,37.26,-0.00131398719264781,-0.000140985542784358
-122.14,37.26,-0.00122091231472326,-0.000230382634414935
-122.1,37.26,-0.0010370809002752,-0.000270699640392966
-122.06,37.26,-0.000909548424356008,-0.000344402257629919
-122.02,37.26,-0.000837077298256648,-0.000496604595357635
-121.98,37.26,-0.000894197071322147,-0.000542586099527981
-121.94,37.26,-0.000943421400163967,-0.000717698092650065
-121.9,37.26,-0.000919446731599825,-0.000992533175588093
-121.86,37.26,-0.00100241046763644,-0.00103685070763841
-121.82,37.26,-0.00101652188081593,-0.00109996820945441
-121.78,37.26,-0.00081180032865492,-0.00130979004653996
-121.74,37.26,-0.000791652753205747,-0.00140412240835109
-121.7,37.26,-0.000904159562197584,-0.00142400064162747
-121.66,37.26,-0.000952169957114145,-0.00142558355708745
-121.62,37.26,-0.000960604311465552,-0.00142563090177732
-123.98,37.3,-0.00431389227686063,-0.00649879632492047
-123.94,37.3,-0.00435375490109201,-0.00642258003001555
-123.9,37.3,-0.00440775636147041,-0.00628180391023523
-123.86,37.3,-0.00436185262970905,-0.00625448825388585
-123.82,37.3,-0.00437359833688172,-0.00606813992649218
-123.78,37.3,-0.00437487474435668,-0.00570418164933367
-123.74,37.3,-0.00435359381724899,-0.00509884152608533
-123.7,37.3,-0.00424953294262866,-0.00432248913119688
-123.66,37.3,-0.00397983017302248,-0.00368175556598859
-123.62,37.3,-0.00347960016798005,-0.00336433319752874
-123.58,37.3,-0.00299753766368814,-0.00353306600363506
-123.54,37.3,-0.00265185364106621,-0.00365408736008106
-123.5,37.3,-0.00234998847693284,-0.00343606260957961
-123.46,37.3,-0.00206712765789602,-0.00316397961727748
-123.42,37.3,-0.00208257705781101,-0.00288282915960438
-123.38,37.3,-0.00232445002011881,-0.00245947013781013
-123.34,37.3,-0.00225781165570149,-0.00167634805257434
-123.3,37.3,-0.00140452520583799,-0.00139217496704461
-123.26,37.3,-0.00100405468126384,-0.00141402391413383
-123.22,37.3,-0.000670963028824512,-0.00165980544207568
-123.18,37.3,-0.000557122776450329,-0.00182422595046503
-123.14,37.3,-0.000574291549258426,-0.00187307867833761
-123.1,37.3,-0.000601120815844424,-0.00189056371663527
-123.06,37.3,-0.000423519091140245,-0.00194615726638338
-123.02,37.3,-8.01198858237369e-06,-0.00193574575635393
-122.98,37.3,0.000306719789943038,-0.00186490963033081
-122.94,37.3,0.000663343291507156,-0.0017771830209902
-122.9,37.3,0.00100754164140003,-0.00167451842653228
-122.86,37.3,0.00126342408382659,-0.00182870520590167
-122.82,37.3,0.00141860654881251,-0.00215170712461934
-122.78,37.3,0.00154750272670814,-0.00224254712698957
-122.74,37.3,0.00114062612291854,-0.00237029838819212
-122.7,37.3,0.000821888506341973,-0.00226459945287121
-122.66,37.3,0.00035371610366199,-0.00203304211472001
-122.62,37.3,-0.000803032391805098,-0.00152803103814183
-122.58,37.3,-0.00148648931487628,-7.7139508250603e-05
-122.54,37.3,-0.00101807492219478,0.000755483340318708
-122.5,37.3,-0.000584923621074887,0.00093188713649315
-122.46,37.3,-0.000543156450705346,0.00103455038107581
-122.42,37.3,-0.000588020982604105,0.00105174428122349
-122.38,37.3,-0.000717179577561037,0.000972305140505533
-122.34,37.3,-0.00096894899794972,0.000813700157996738
-122.3,37.3,-0.00133290394457882,0.000634479450988801
-122.26,37.3,-0.00139020098663079,0.000418371484873966
-122.22,37.3,-0.00137301647584908,0.000197895381375739
-122.18,37.3,-0.00138577605074447,2.34131589585001e-05
-122.14,37.3,-0.00129873869737033,-0.000101937693285464
-122.1,37.3,-0.00108670776396955,-0.000237920329714155
-122.06,37.3,-0.00095481234607462,-0.000323999795269151
-122.02,37.3,-0.000916679489120146,-0.000420990711832324
-121.98,37.3,-0.000998356535553151,-0.000429045366353204
-121.94,37.3,-0.00105623598861091,-0.000642679586585178
-121.9,37.3,-0.00110347307288881,-0.000884406920489283
-121.86,37.3,-0.00116721230807171,-0.000957219913705358
-121.82,37.3,-0.0011720839630588,-0.00104375136753842
-121.78,37.3,-0.00107494881934771,-0.00120141174016017
-121.74,37.3,-0.00108250796642108,-0.00127516338714961
-121.7,37.3,-0.00114460304509862,-0.00129036680787756
-121.66,37.3,-0.00116866036871548,-0.00129231115718775
-121.62,37.3,-0.00117281691710338,-0.00129254110151081
-123.98,37.34,-0.00430739641338558,-0.00656650701163822
-123.94,37.34,-0.00434609447972728,-0.00648326817448866
-123.9,37.34,-0.00439725182499527,-0.00632603606282641
-123.86,37.34,-0.00434970318938882,-0.00629018271894997
-123.82,37.34,-0.00435992298353167,-0.00610236328352594
-123.78,37.34,-0.00436520547585062,-0.00573289463106807
-123.74,37.34,-0.00434078017529573,-0.00512470042187753
-123.7,37.34,-0.00422649568388699,-0.00434600251779533
-123.66,37.34,-0.00394576347281005,-0.00370951757398334
-123.62,37.34,-0.00343463994319781,-0.00339338959977484
-123.58,37.34,-0.00294410381651558,-0.00356331127558336
-123.54,37.34,-0.00257206870837217,-0.00367286627990612
-123.5,37.34,-0.00223486567937322,-0.00344361625652321
-123.46,37.34,-0.00194903862861565,-0.00317496917069376
-123.42,37.34,-0.00197294351554708,-0.00290287836093719
-123.38,37.34,-0.00223487447451623,-0.00249073849518527
-123.34,37.34,-0.00220419338198375,-0.00166663721852476
-123.3,37.34,-0.00138201452704187,-0.00135150986435403
-123.26,37.34,-0.000999000235472582,-0.0013665012259173
-123.22,37.34,-0.000660498079578962,-0.00161267557433066
-123.18,37.34,-0.000531020236430767,-0.00179068115137786
-123.14,37.34,-0.000542074193016022,-0.00185104737502197
-123.1,37.34,-0.000566539050746221,-0.00186959126775644
-123.06,37.34,-0.000382859865528566,-0.00192470210985099
-123.02,37.34,3.19149409228419e-05,-0.00191677925172097
-122.98,37.34,0.000341130953692937,-0.00184794663173636
-122.94,37.34,0.000691746641078615,-0.00176252572370917
-122.9,37.34,0.00102080427757033,-0.00166336555856572
-122.86,37.34,0.00123946370595416,-0.00183709299909569
-122.82,37.34,0.00134898532427946,-0.00218233747474208
-122.78,37.34,0.00153650803733042,-0.00223308200104603
-122.74,37.34,0.00115871711559609,-0.00234872763946904
-122.7,37.34,0.000877716781025666,-0.00224206499284338
-122.66,37.34,0.000490723518935155,-0.00201606723785747
-122.62,37.34,-0.000711842202595693,-0.00159083793866262
-122.58,37.34,-0.00149932443522691,-8.75489027797923e-05
-122.54,37.34,-0.00101255343439451,0.000778752729693076
-122.5,37.34,-0.000576269078443773,0.000943405127277772
-122.46,37.34,-0.000534854742967439,0.00104687666491562
-122.42,37.34,-0.00058003831280859,0.00106370493356452
-122.38,37.34,-0.000711719123142427,0.000980889381458848
-122.34,37.34,-0.000967242661151565,0.000817312185102935
-122.3,37.34,-0.0013281251133589,0.000650007119018563
-122.26,37.34,-0.0013819632689932,0.000473300358941966
-122.22,37.34,-0.00137997028498518,0.000264001025359446
-122.18,37.34,-0.00140914301379149,9.36976037958833e-05
-122.14,37.34,-0.00132598359520329,-5.21989765682246e-05
-122.1,37.34,-0.00110330139900039,-0.000235129669153724
-122.06,37.34,-0.000969322713713268,-0.000322206845324867
-122.02,37.34,-0.000946781085619808,-0.000383171103999555
-121.98,37.34,-0.00103248720162128,-0.000382319332601398
-121.94,37.34,-0.00109378315040451,-0.000616734021208649
-121.9,37.34,-0.0011761030227399,-0.000829902248674314
-121.86,37.34,-0.00122965963864145,-0.00092374899808764
-121.82,37.34,-0.00124039459344508,-0.0010100649950445
-121.78,37.34,-0.00119437978355247,-0.00112617500433592
-121.74,37.34,-0.00121335038767508,-0.00118699386524924
-121.7,37.34,-0.00125306548313176,-0.00120661959380036
-121.66,37.34,-0.00126661914017669,-0.00121138655497318
-121.62,37.34,-0.00126890670170012,-0.00121214562887543
-123.98,37.38,-0.00430637342163594,-0.0065782467876219
-123.94,37.38,-0.00434488151890935,-0.00649373694006301
-123.9,37.38,-0.0043955665503366,-0.00633353791346535
-123.86,37.38,-0.00434774568525999,-0.0062961739295381
-123.82,37.38,-0.00435771358567677,-0.00610811049508532
-123.78,37.38,-0.00436370015721704,-0.0057376879201251
-123.74,37.38,-0.00433872405477196,-0.00512902153782351
-123.7,37.38,-0.00422262978412814,-0.00434995561047054
-123.66,37.38,-0.00393997198129695,-0.00371420518809448
-123.62,37.38,-0.00342711227919307,-0.00339814375741843
-123.58,37.38,-0.00293582196147274,-0.00356786086880864
-123.54,37.38,-0.00256039057172125,-0.00367523411116273
-123.5,37.38,-0.00221727565825748,-0.00344381731870425
-123.46,37.38,-0.00193061766468556,-0.0031758403580891
-123.42,37.38,-0.00195559380870311,-0.00290546195824139
-123.38,37.38,-0.00222051661741626,-0.00249558078945006
-123.34,37.38,-0.00219588714970542,-0.00166473593050838
-123.3,37.38,-0.00137891521215319,-0.00134439770448693
-123.26,37.38,-0.000998830718944484,-0.00135819479834103
-123.22,37.38,-0.000659418744330682,-0.00160444986906548
-123.18,37.38,-0.000527084881214371,-0.00178490526467966
-123.14,37.38,-0.000536878160493916,-0.00184731211514748
-123.1,37.38,-0.00056079442590044,-0.00186604985974507
-123.06,37.38,-0.000375986239531097,-0.00192105659052053
-123.02,37.38,3.87087273791361e-05,-0.00191354940568418
-122.98,37.38,0.000346979506517935,-0.00184512560363915
-122.94,37.38,0.000696486176870126,-0.00176021853035063
-122.9,37.38,0.00102284478509999,-0.00166177904534386
-122.86,37.38,0.00123484137539832,-0.00183898141669732
-122.82,37.38,0.00133613007876662,-0.00218795249521058
-122.78,37.38,0.00153416878890108,-0.00223177867909544
-122.74,37.38,0.00116159965134937,-0.00234511219115719
-122.7,37.38,0.000887334145222224,-0.00223805971579877
-122.66,37.38,0.000514755191847723,-0.00201209930345436
-122.62,37.38,-0.000695331580691419,-0.00160127521404547
-122.58,37.38,-0.0015017761886403,-8.93497015934367e-05
-122.54,37.38,-0.00101183685111542,0.000782944275192139
-122.5,37.38,-0.000574881614857989,0.000945471695875706
-122.46,37.38,-0.000533450609008822,0.00104906427213004
-122.42,37.38,-0.000578637509231295,0.00106585192156215
-122.38,37.38,-0.000710745947859573,0.00098246345255127
