"long","lat","v_x","v_y"
-123.38,37.18,-0.00227656199703522,-0.00231567007495304
-123.34,37.18,-0.00219404761251884,-0.00185773544789976
-123.3,37.18,-0.00147840460627615,-0.00170420254650245
-123.26,37.18,-0.00113928891583708,-0.00174049090677364
-123.22,37.18,-0.000966511249418696,-0.00192951534258614
-123.18,37.18,-0.00092563890198636,-0.00203061761173407
-123.14,37.18,-0.000927210460737541,-0.00203411933915879
-123.1,37.18,-0.000931231654585627,-0.00203872095652598
-123.06,37.18,-0.00079857982705083,-0.00208323252499771
-123.02,37.18,-0.000431052409762276,-0.00207963944558154
-122.98,37.18,-9.01864584814869e-05,-0.00203634374935734
-122.94,37.18,0.000288059144280033,-0.00198592004996649
-122.9,37.18,0.000698126470379208,-0.00193295851514893
-122.86,37.18,0.0010760026438213,-0.00209824230013218
-122.82,37.18,0.00136969714292781,-0.00237023121869061
-122.78,37.18,0.00133746541117998,-0.00254764126112858
-122.74,37.18,0.000903917374846525,-0.00259317756760134
-122.7,37.18,0.000495932776339818,-0.00240539494712458
-122.66,37.18,-0.000296819588155168,-0.00199385052749816
-122.62,37.18,-0.0013151650651288,-0.00104622824610933
-122.58,37.18,-0.00161473191335869,6.54161161661761e-05
-122.54,37.18,-0.00126719980719949,0.000706777017693541
-122.5,37.18,-0.000732777202235752,0.000913968227754551
-122.46,37.18,-0.000620323360811914,0.000980822655739576
-122.42,37.18,-0.000588146714886556,0.00100207382979298
-122.38,37.18,-0.000658312461907305,0.000959908802082236
-122.34,37.18,-0.000874345581259148,0.00084522630868054
-122.3,37.18,-0.0012101388526655,0.000706257866566415
-122.26,37.18,-0.00126905413411102,0.000468537985871635
-122.22,37.18,-0.00125694344802449,6.68802223876637e-05
-122.18,37.18,-0.00119451546303734,-0.000259870146665852
-122.14,37.18,-0.0010908902596399,-0.000362984723870214
-122.1,37.18,-0.000921432282095015,-0.000376799291752676
-122.06,37.18,-0.000806103574041463,-0.000420003414297134
-122.02,37.18,-0.000760227647580555,-0.000521653102371893
-121.98,37.18,-0.000755985218435597,-0.00063049070994499
-121.94,37.18,-0.00079192871200999,-0.000774721860746874
-121.9,37.18,-0.00085372364250735,-0.000950227798163427
-121.86,37.18,-0.00100517190090524,-0.000954409078542683
-121.82,37.18,-0.0010576470945374,-0.00098032773736278
-121.78,37.18,-0.000944807894922985,-0.001130151708881
-121.74,37.18,-0.000973739548647425,-0.0011915565673823
-121.7,37.18,-0.00110107355113491,-0.00118423317977804
-121.66,37.18,-0.00115365140742291,-0.00117489158117245
-121.62,37.18,-0.00116284975000997,-0.00117299824271177
-123.98,37.22,-0.00455361745200931,-0.00687384066473196
-123.94,37.22,-0.00456900150897881,-0.00681097769389581
-123.9,37.22,-0.00457049001469893,-0.00668084003755254
-123.86,37.22,-0.00451169562973195,-0.00657997075211356
-123.82,37.22,-0.00453194749123493,-0.00630139101941133
-123.78,37.22,-0.00452306898373947,-0.00592219844943306
-123.74,37.22,-0.00454249323752233,-0.00529588364687418
-123.7,37.22,-0.00448972300089611,-0.00442176158422222
-123.66,37.22,-0.00422874609622501,-0.00356343481649654
-123.62,37.22,-0.00377429357650213,-0.00309589235493837
-123.58,37.22,-0.00328676989119607,-0.00304287266762743
-123.54,37.22,-0.00288045570878141,-0.0031389118767781
-123.5,37.22,-0.00269340009807166,-0.00296697187783802
-123.46,37.22,-0.0024635969607504,-0.00273477433894261
-123.42,37.22,-0.00244791749695795,-0.00249611958636502
-123.38,37.22,-0.00255864828349239,-0.00216170995559753
-123.34,37.22,-0.00238625736071822,-0.00168262801578503
-123.3,37.22,-0.00154879397248305,-0.00153731877070096
-123.26,37.22,-0.00115258471591496,-0.00158788262694616
-123.22,37.22,-0.000911884389900227,-0.00182181807256441
-123.18,37.22,-0.000830978695548766,-0.00196151767690084
-123.14,37.22,-0.000824758102654093,-0.00198769473530366
-123.1,37.22,-0.000819413558007928,-0.0020039451265018
-123.06,37.22,-0.000659419517327558,-0.00206090943588408
-123.02,37.22,-0.0002629465005601,-0.00205526794554411
-122.98,37.22,6.86379530583552e-05,-0.00200332544900971
-122.94,37.22,0.000426878281993804,-0.00194021730147514
-122.9,37.22,0.000818262756915195,-0.00185986733054851
-122.86,37.22,0.00118597525269515,-0.00198292762304386
-122.82,37.22,0.00147042326966691,-0.00223552688631663
-122.78,37.22,0.00142416082920264,-0.00243258861842614
-122.74,37.22,0.000964317996938219,-0.00252639196113044
-122.7,37.22,0.000550598367771926,-0.00237202243689876
-122.66,37.22,-0.000180647451103537,-0.00200648332271718
-122.62,37.22,-0.00115459503012426,-0.00119257128530121
-122.58,37.22,-0.0015285331241956,8.64597773885412e-07
-122.54,37.22,-0.00116351031427996,0.000695781248142975
-122.5,37.22,-0.000679874544521362,0.000903424883749276
-122.46,37.22,-0.000601444559453299,0.000992510897721299
-122.42,37.22,-0.000612767805409831,0.001018910485071
-122.38,37.22,-0.000713862357598676,0.000964147671297848
-122.34,37.22,-0.000946976425763643,0.000832639304697675
-122.3,37.22,-0.0013126847066741,0.000626985802147579
-122.26,37.22,-0.0013645038720719,0.000310173068411336
-122.22,37.22,-0.00130043045895202,1.31231305556899e-05
-122.18,37.22,-0.00124140668828232,-0.00024505108860398
-122.14,37.22,-0.00113809799059024,-0.000340796257835317
-122.1,37.22,-0.000965642475867033,-0.000352628000869279
-122.06,37.22,-0.00084371609488131,-0.000397691422121045
-122.02,37.22,-0.000777564784039498,-0.000520559882311291
-121.98,37.22,-0.000785077951757181,-0.000623256839140046
-121.94,37.22,-0.000818467562032541,-0.000789050409207337
-121.9,37.22,-0.000817385559348148,-0.00102048017847278
-121.86,37.22,-0.000909336167414603,-0.00106570837886567
-121.82,37.22,-0.000979545392440617,-0.00107480443887673
-121.78,37.22,-0.00080606170022406,-0.00125664220882264
-121.74,37.22,-0.000800935911778824,-0.00134483692533491
-121.7,37.22,-0.000932609467436866,-0.00135874116226194
-121.66,37.22,-0.000988621134054003,-0.00135729245932906
-121.62,37.22,-0.000998465409773656,-0.00135675857312868
-123.98,37.26,-0.00452068904658996,-0.00705851939501374
-123.94,37.26,-0.00453583256286492,-0.0069970692306871
-123.9,37.26,-0.00453302935791726,-0.00686734904205752
-123.86,37.26,-0.00445954762287605,-0.00675803185526406
-123.82,37.26,-0.00446965242940328,-0.00647036318945906
-123.78,37.26,-0.00446260639923424,-0.00608287394721272
-123.74,37.26,-0.00447306382130293,-0.00544535761245946
-123.7,37.26,-0.00439910024829771,-0.00454080137306334
-123.66,37.26,-0.0041072824198837,-0.00367080146774419
-123.62,37.26,-0.00361341567358443,-0.00325871280808245
-123.58,37.26,-0.00314190668926121,-0.00336062767150651
-123.54,37.26,-0.00281675307796117,-0.00348225650599018
-123.5,37.26,-0.00260106296726858,-0.00328545300431741
-123.46,37.26,-0.00234296858243523,-0.00301582537570595
-123.42,37.26,-0.00234359410960356,-0.00273106338235318
-123.38,37.26,-0.00252307383962866,-0.00231432112286461
-123.34,37.26,-0.00237131169127306,-0.00167354466328598
-123.3,37.26,-0.00147156144219233,-0.00147387511350367
-123.26,37.26,-0.00104400167182013,-0.00151525683081782
-123.22,37.26,-0.000740500379178515,-0.00176187360721857
-123.18,37.26,-0.000657341850944856,-0.00190259840937971
-123.14,37.26,-0.000677168246248359,-0.00193000017480083
-123.1,37.26,-0.000698281470366367,-0.0019453584570619
-123.06,37.26,-0.000532811981960487,-0.00200226275884997
-123.02,37.26,-0.000120294117319884,-0.00199048505323866
-122.98,37.26,0.000206329764413684,-0.00192210568948954
-122.94,37.26,0.000571264761524141,-0.00183754451327572
-122.9,37.26,0.000948032809653453,-0.00173469429765815
-122.86,37.26,0.00128404614960161,-0.0018495897224076
-122.82,37.26,0.00153489688507764,-0.00211709365190044
-122.78,37.26,0.00153614569992811,-0.00229880002739274
-122.74,37.26,0.00107144806491981,-0.00243786577125799
-122.7,37.26,0.000673677825945855,-0.00232061016385079
-122.66,37.26,2.75655227448883e-05,-0.00203426202745366
-122.62,37.26,-0.00100266947852142,-0.00135259974334173
-122.58,37.26,-0.0014743450252388,-4.76981901517427e-05
-122.54,37.26,-0.00105750479663834,0.00070741622735515
-122.5,37.26,-0.000618877089165092,0.000908040639982603
-122.46,37.26,-0.000568988337544384,0.00100695792480404
-122.42,37.26,-0.000607888222532375,0.00102719370749161
-122.38,37.26,-0.000728724813438282,0.000957784448399859
-122.34,37.26,-0.000971782148299919,0.000811969268141819
-122.3,37.26,-0.00134234008138079,0.000603029381087473
-122.26,37.26,-0.00139773694339015,0.000298124713563483
-122.22,37.26,-0.00134190209660034,5.35098491255242e-05
-122.18,37.26,-0.00131398720567238,-0.000140985465405361
-122.14,37.26,-0.00122091233844643,-0.000230382522730419
-122.1,37.26,-0.00103708094913881,-0.00027069947218202
-122.06,37.26,-0.000909548482203635,-0.000344402114181757
-122.02,37.26,-0.00083707737042307,-0.000496604491169798
-121.98,37.26,-0.000894197145470934,-0.000542585982484065
-121.94,37.26,-0.000943421423903119,-0.000717698034013917
-121.9,37.26,-0.000919446685722775,-0.000992533166561427
-121.86,37.26,-0.00100241039960517,-0.00103685070965681
-121.82,37.26,-0.00101652180383223,-0.00109996821343543
-121.78,37.26,-0.000811800234297085,-0.00130979004302477
-121.74,37.26,-0.000791652633647646,-0.00140412240905176
-121.7,37.26,-0.000904159427917882,-0.00142400065138273
-121.66,37.26,-0.000952169819162942,-0.00142558357007895
-121.62,37.26,-0.000960604172937876,-0.00142563091532329
-123.98,37.3,-0.00449143891728847,-0.00722182785521892
-123.94,37.3,-0.00450440093240106,-0.00715313989272834
-123.9,37.3,-0.00449515583041843,-0.0070052436119509
-123.86,37.3,-0.00441176589642365,-0.00688484786818676
-123.82,37.3,-0.00441445868809067,-0.00659533695911312
-123.78,37.3,-0.00441867872344384,-0.00619391540855676
-123.74,37.3,-0.00442294715469763,-0.00554757711835836
-123.7,37.3,-0.00432518199968303,-0.00462811696362078
-123.66,37.3,-0.00400662907157891,-0.00375822928290745
-123.62,37.3,-0.00348037325468933,-0.00336727034047407
-123.58,37.3,-0.00299278552139824,-0.0035310326272486
-123.54,37.3,-0.00263824705887094,-0.00365106680581456
-123.5,37.3,-0.00233528664676551,-0.0034333273923535
-123.46,37.3,-0.00205521600982138,-0.00316140693885363
-123.42,37.3,-0.00207307177320194,-0.00288069815846348
-123.38,37.3,-0.00231660256784773,-0.00245787025906991
-123.34,37.3,-0.00225120921246213,-0.00167551085216021
-123.3,37.3,-0.00140053159138103,-0.00139109522039395
-123.26,37.3,-0.00100137096000595,-0.0014130568448315
-123.22,37.3,-0.000669169945265288,-0.00165891128955251
-123.18,37.3,-0.000555885137327735,-0.00182347101007457
-123.14,37.3,-0.000573402095929992,-0.00187251505366038
-123.1,37.3,-0.00060028773917818,-0.00188992007286301
-123.06,37.3,-0.000422917578751285,-0.00194555083637345
-123.02,37.3,-7.88835073321717e-06,-0.00193554676206822
-122.98,37.3,0.00030672379430116,-0.00186489913749097
-122.94,37.3,0.000663343245374847,-0.00177718268001405
-122.9,37.3,0.00100754153066624,-0.00167451814835146
-122.86,37.3,0.00126342395151024,-0.00182870496188015
-122.82,37.3,0.00141860683667905,-0.00215170660538475
-122.78,37.3,0.00154750311432309,-0.00224254659450901
-122.74,37.3,0.00114062636315454,-0.00237029810427898
-122.7,37.3,0.00082188871047668,-0.00226459922554905
-122.66,37.3,0.000353716432009514,-0.00203304184915253
-122.62,37.3,-0.000803031846153545,-0.00152803100333649
-122.58,37.3,-0.0014864890199021,-7.71394747366343e-05
-122.54,37.3,-0.00101807475624967,0.000755483435791008
-122.5,37.3,-0.000584923467414363,0.00093188722337448
-122.46,37.3,-0.000543156347320885,0.00103455041035555
-122.42,37.3,-0.00058802095081062,0.00105174427157832
-122.38,37.3,-0.000717179563681738,0.000972305125048403
-122.34,37.3,-0.000968948973965284,0.000813700162153103
-122.3,37.3,-0.00133290391615688,0.000634479495826239
-122.26,37.3,-0.00139020096501842,0.000418371558820015
-122.22,37.3,-0.00137301647240724,0.000197895463871906
-122.18,37.3,-0.00138577606307519,2.34132439077419e-05
-122.14,37.3,-0.00129873871860176,-0.000101937595350636
-122.1,37.3,-0.00108670780285088,-0.000237920231712391
-122.06,37.3,-0.000954812377676488,-0.000323999744391074
-122.02,37.3,-0.000916679526873209,-0.00042099067464084
-121.98,37.3,-0.000998356581288151,-0.000429045287917124
-121.94,37.3,-0.00105623600098461,-0.000642679534752389
-121.9,37.3,-0.00110347302812626,-0.000884406903553266
-121.86,37.3,-0.00116721224395019,-0.000957219903785423
-121.82,37.3,-0.00117208388956743,-0.00104375136139836
-121.78,37.3,-0.00107494872933309,-0.00120141173987896
-121.74,37.3,-0.00108250785039029,-0.00127516340311476
-121.7,37.3,-0.00114460291147235,-0.0012903668340849
-121.66,37.3,-0.00116866022996482,-0.00129231118584194
-121.62,37.3,-0.00117281677751025,-0.00129254113054885
-123.98,37.34,-0.00448321251818281,-0.00727853661461089
-123.94,37.34,-0.00449517508764362,-0.00720581334322472
-123.9,37.34,-0.00448322353681019,-0.00704835587022773
-123.86,37.34,-0.00439665017232874,-0.0069235690678753
-123.82,37.34,-0.00439741799725398,-0.00663449497556031
-123.78,37.34,-0.00440650396012928,-0.00622784468384076
-123.74,37.34,-0.00440853815518692,-0.0055789548889349
-123.7,37.34,-0.00430096500198971,-0.00465578139670973
-123.66,37.34,-0.00397218510323586,-0.00378715066990519
-123.62,37.34,-0.00343593115850255,-0.00339692979766824
-123.58,37.34,-0.00294399600381292,-0.0035632845751661
-123.54,37.34,-0.0025717430459242,-0.0036727877297786
-123.5,37.34,-0.00223451571161931,-0.00344354061520297
-123.46,37.34,-0.00194875566627935,-0.00317489814708844
-123.42,37.34,-0.00197271743769857,-0.0029028197673693
-123.38,37.34,-0.00223468716801939,-0.00249069461593418
-123.34,37.34,-0.00220403525539628,-0.00166661477266242
-123.3,37.34,-0.00138191893231125,-0.00135148384480439
-123.26,37.34,-0.000998936078320214,-0.00136647838325717
-123.22,37.34,-0.000660455600517897,-0.00161265397417468
-123.18,37.34,-0.000530991065386263,-0.0017906626174762
-123.14,37.34,-0.000542053232259481,-0.00185103350174429
-123.1,37.34,-0.000566519409818479,-0.00186957547825721
-123.06,37.34,-0.000382845754643418,-0.00192468722288421
-123.02,37.34,3.19177681719933e-05,-0.00191677428740475
-122.98,37.34,0.000341130953548466,-0.00184794618886482
-122.94,37.34,0.000691746574108535,-0.00176252545609221
-122.9,37.34,0.00102080413013408,-0.00166336530390019
-122.86,37.34,0.00123946350414942,-0.00183709280335424
-122.82,37.34,0.00134898564025462,-0.00218233695119995
-122.78,37.34,0.00153650846751813,-0.00223308143238998
-122.74,37.34,0.00115871737231959,-0.00234872733694385
-122.7,37.34,0.000877716985330008,-0.00224206475746026
-122.66,37.34,0.000490723810549983,-0.00201606695993824
-122.62,37.34,-0.000711841694441167,-0.00159083786847027
-122.58,37.34,-0.00149932415377827,-8.75488670831311e-05
-122.54,37.34,-0.00101255329770727,0.000778752800136019
-122.5,37.34,-0.000576268933109954,0.000943405211486171
-122.46,37.34,-0.000534854635504832,0.00104687669772921
-122.42,37.34,-0.000580038277796392,0.00106370492756678
-122.38,37.34,-0.000711719106629335,0.000980889369445333
-122.34,37.34,-0.000967242635011898,0.000817312192486232
-122.3,37.34,-0.0013281250825569,0.000650007167689353
-122.26,37.34,-0.00138196324507304,0.000473300432333222
-122.22,37.34,-0.00137997027983449,0.00026400111045412
-122.18,37.34,-0.00140914302546011,9.36976901666465e-05
-122.14,37.34,-0.00132598361630585,-5.21988897061101e-05
-122.1,37.34,-0.00110330143406194,-0.000235129607356071
-122.06,37.34,-0.000969322734475897,-0.000322206836318389
-122.02,37.34,-0.000946781112239303,-0.00038317109679413
-121.98,37.34,-0.00103248723864654,-0.000382319272650637
-121.94,37.34,-0.00109378316074943,-0.000616733968672763
-121.9,37.34,-0.00117610298259003,-0.000829902219834363
-121.86,37.34,-0.0012296595810036,-0.000923748973540813
-121.82,37.34,-0.00124039452659492,-0.00101006497610896
-121.78,37.34,-0.00119437970130578,-0.00112617499826609
-121.74,37.34,-0.00121335028098947,-0.00118699388078212
-121.7,37.34,-0.00125306535794505,-0.00120661962005686
-121.66,37.34,-0.00126661900914588,-0.00121138658330582
-121.62,37.34,-0.00126890656969114,-0.00121214565751125
-123.98,37.38,-0.00448186465344924,-0.00728820429123862
-123.94,37.38,-0.00449365195384541,-0.00721474403289246
-123.9,37.38,-0.00448122910710256,-0.00705555216629788
-123.86,37.38,-0.00439412157391755,-0.0069299993439857
-123.82,37.38,-0.0043945821653363,-0.00664103403926354
-123.78,37.38,-0.0044045273714311,-0.00623348372885833
-123.74,37.38,-0.00440617646802076,-0.00558417624049258
-123.7,37.38,-0.00429687971595691,-0.00466041035475196
-123.66,37.38,-0.00396632124536005,-0.00379202327276307
-123.62,37.38,-0.00342841204382815,-0.00340170617125745
-123.58,37.38,-0.00293582569922028,-0.00356788428474153
-123.54,37.38,-0.00256038391859501,-0.00367523270140532
-123.5,37.38,-0.00221726859209476,-0.00344381591504208
-123.46,37.38,-0.00193061194551477,-0.00317583903020723
-123.42,37.38,-0.00195558917999514,-0.00290546092032559
-123.38,37.38,-0.00222051281292374,-0.00249558009950111
-123.34,37.38,-0.00219588405470254,-0.00166473556900834
-123.3,37.38,-0.00137891335784453,-0.00134439724298128
-123.26,37.38,-0.000998829517869091,-0.00135819437578309
-123.22,37.38,-0.000659417965601326,-0.0016044494513039
-123.18,37.38,-0.000527084364613531,-0.0017849048937589
-123.14,37.38,-0.000536877806058112,-0.0018473118371647
-123.1,37.38,-0.00056079405721339,-0.00186604954356909
-123.06,37.38,-0.000375985941552907,-0.00192105627582456
-123.02,37.38,3.8708752421444e-05,-0.00191354919202728
-122.98,37.38,0.000346979414461298,-0.00184512540572826
-122.94,37.38,0.000696486108228851,-0.00176021826494066
-122.9,37.38,0.00102284463113272,-0.00166177879497439
-122.86,37.38,0.00123484116105657,-0.00183898122936232
-122.82,37.38,0.00133613039965601,-0.00218795197115855
-122.78,37.38,0.0015341692264548,-0.00223177810420672
-122.74,37.38,0.0011615999106253,-0.00234511188542731
-122.7,37.38,0.000887334349312921,-0.00223805947896783
-122.66,37.38,0.000514755476731361,-0.00201209902360575
-122.62,37.38,-0.000695331079710654,-0.00160127513772521
-122.58,37.38,-0.00150177590952989,-8.93496655143913e-05
-122.54,37.38,-0.00101183671968629,0.000782944341350268
