"long","lat","K","dK_dx","dK_dy"
-123.06,37.1,1.31131703073352e-06,1.20655906935484e-05,1.98758815027645e-05
-123.02,37.1,1.64258172244627e-06,8.07558940193575e-06,1.98921859157992e-05
-122.98,37.1,1.97411815437625e-06,8.99277709206252e-07,2.34076514079766e-05
-122.94,37.1,2.36424567784253e-06,-8.41442819333724e-06,2.67678002558174e-05
-122.9,37.1,2.81037568210615e-06,-1.85368855119638e-05,-4.33511536022102e-06
-122.86,37.1,2.7381237594358e-06,-2.0923723229231e-05,-4.64744535287892e-05
-122.82,37.1,1.96354953395598e-06,-1.29349700513858e-05,-1.5903885330392e-05
-122.78,37.1,1.69848477844945e-06,-1.02765994850562e-06,3.27817766796412e-05
-122.74,37.1,2.24484772311013e-06,1.28056492560336e-06,0.000120121762006134
-122.7,37.1,4.24687708987903e-06,-7.44296114775436e-06,7.72160848574951e-05
-122.66,37.1,5.53381183750395e-06,-3.83335390593447e-07,-8.16461712687897e-05
-122.62,37.1,4.17304231635745e-06,2.25885846418651e-05,-8.87448881158168e-05
-122.58,37.1,2.69396084776051e-06,2.25510601742011e-05,-7.96578352960918e-06
-122.54,37.1,2.56119778893369e-06,-1.51202317595518e-05,-6.41848397519296e-05
-122.5,37.1,1.49145045973486e-06,-2.58672664880738e-05,-4.93912486625635e-05
-122.46,37.1,6.68262982025469e-07,-1.48887367788912e-05,-6.48379683659071e-06
-122.42,37.1,5.60199701415624e-07,-5.94666898914816e-06,3.74054227519608e-05
-122.38,37.1,1.1836234139483e-06,-9.76012850134888e-06,3.89392794944334e-05
-122.34,37.1,1.83261140552219e-06,-2.07632002470501e-05,6.00720334514429e-06
-122.3,37.1,1.9327314612746e-06,-2.50533391423373e-05,2.41017031340613e-05
-122.26,37.1,2.33442651350895e-06,-2.75752315928762e-05,-1.98225857271591e-05
-122.22,37.1,2.00405008472297e-06,-2.06899726500564e-05,-4.25122592860095e-05
-122.18,37.1,1.29551242995614e-06,-1.30660111530692e-05,-1.47485569572113e-05
-122.14,37.1,1.04970314733595e-06,-9.96969584160704e-06,-1.05257130808076e-05
-122.1,37.1,8.74274595989159e-07,-7.32058320580232e-06,-1.15322488801175e-05
-122.06,37.1,6.820704479872e-07,-2.19886750317769e-06,-6.98497707875452e-06
-122.02,37.1,5.65654163341292e-07,3.33266310315687e-06,3.0101965405431e-06
-121.98,37.1,6.15824105683677e-07,7.06258755980805e-06,1.16086636004656e-05
-121.94,37.1,8.09301832358103e-07,6.02004342171387e-06,-9.29802557858304e-07
-121.9,37.1,7.93805123060464e-07,5.75170226046597e-06,1.59789719074017e-06
-121.86,37.1,8.20436742906134e-07,1.25378216546709e-06,6.4405516222596e-06
-121.82,37.1,9.27779269943794e-07,1.49953628019129e-06,-1.65231106631808e-05
-121.78,37.1,6.52394092224114e-07,5.27120985837044e-06,-2.65316777488482e-06
-121.74,37.1,6.08174629309367e-07,8.56677980521037e-06,-5.5493359214746e-07
-121.7,37.1,5.9892573610691e-07,1.16796079484584e-05,-5.80529548617386e-07
-121.66,37.1,5.89250243629953e-07,1.34459545234089e-05,1.03668653357403e-07
-121.62,37.1,5.90978054519243e-07,1.39202932008465e-05,1.03668653357403e-07
-123.98,37.14,1.09688174657476e-06,-1.12817554743757e-05,3.07155478753273e-06
-123.94,37.14,1.14807432636698e-06,-1.22784030000092e-05,-3.61435314109135e-07
-123.9,37.14,1.14205040446516e-06,-1.10618156408962e-05,2.71681361838405e-05
-123.86,37.14,1.59485267419583e-06,-1.05987978673052e-05,4.02532937892142e-05
-123.82,37.14,2.26574090401607e-06,-1.31277129757312e-05,5.46530395020629e-05
-123.78,37.14,3.17662489571712e-06,-1.42911131616677e-05,4.46801593084344e-05
-123.74,37.14,3.92129421752436e-06,-1.5041113323604e-05,-5.3099079414073e-06
-123.7,37.14,3.83279575183424e-06,-1.53387226614885e-05,-4.6576591810348e-05
-123.66,37.14,3.05651922166177e-06,-1.57347447251721e-05,-2.23537494449208e-05
-123.62,37.14,2.68395673091309e-06,-2.00215791570954e-05,-5.80515264837261e-06
-123.58,37.14,2.58720418677354e-06,-2.47443401929671e-05,-4.01512820879929e-05
-123.54,37.14,1.91801615197366e-06,-8.73490302171025e-06,-1.44047736230264e-05
-123.5,37.14,1.67793659158989e-06,6.62589118564037e-06,-5.26528207700392e-06
-123.46,37.14,1.59018189030649e-06,1.9914022530173e-05,2.19318629738418e-05
-123.42,37.14,1.95571293987052e-06,2.49158124431435e-05,4.95023539839578e-05
-123.38,37.14,2.78075217293649e-06,2.07526113250416e-05,3.10488410171538e-05
-123.34,37.14,3.29823285655572e-06,1.44023361890854e-05,-5.27084687112229e-05
-123.3,37.14,2.41975837803534e-06,9.84073059486246e-06,-5.17755826059208e-05
-123.26,37.14,1.55683200126999e-06,1.21084193074185e-05,-3.8159278856629e-05
-123.22,37.14,9.20844020326171e-07,1.32027494069039e-05,-2.28427161590216e-05
-123.18,37.14,5.40132084342479e-07,1.06434444499277e-05,-1.13189695846841e-06
-123.14,37.14,5.21267135034672e-07,1.02438531037482e-05,2.51684990540065e-05
-123.1,37.14,9.40742119268113e-07,1.19667995442894e-05,3.43000853814731e-05
-123.06,37.14,1.51241020895933e-06,1.17021024089198e-05,1.58858802111518e-05
-123.02,37.14,1.77717487914519e-06,5.42453521977592e-06,1.27158742230697e-05
-122.98,37.14,1.98910611619636e-06,1.00771470668449e-06,1.40939455054331e-05
-122.94,37.14,2.22400520795357e-06,-5.60256677656077e-07,1.66453429371908e-05
-122.9,37.14,2.50142759024009e-06,-3.73339824305757e-06,-6.72195307748822e-06
-122.86,37.14,2.38939503894862e-06,-5.31198324826296e-06,-3.8485700350944e-05
-122.82,37.14,1.74796669976622e-06,-3.65991594996836e-06,-3.99657522751181e-06
-122.78,37.14,1.68135711264102e-06,-2.45115550756453e-06,3.50900015537502e-05
-122.74,37.14,2.26619047187019e-06,-5.89442157931889e-06,0.000111398235932776
-122.7,37.14,4.12282773741646e-06,-1.61333686400023e-05,8.4275710614656e-05
-122.66,37.14,5.52742291432739e-06,-1.23076410021752e-05,-5.86742512363312e-05
-122.62,37.14,4.54951872705521e-06,1.2232515417637e-05,-8.87824125834808e-05
-122.58,37.14,3.06981185066386e-06,1.35132575555327e-05,-4.5637075463362e-05
-122.54,37.14,2.30919392627449e-06,-6.73208127612396e-06,-7.49318744804517e-05
-122.5,37.14,1.0603293516003e-06,-1.07255369496344e-05,-3.84127189533809e-05
-122.46,37.14,4.20117369043949e-07,-6.16708415606135e-06,2.45827095315235e-06
-122.42,37.14,4.61088551596488e-07,2.11422050070231e-07,3.35919632397601e-05
-122.38,37.14,1.02095460559249e-06,1.03649266667083e-06,2.79362077487322e-05
-122.34,37.14,1.48655806807136e-06,-3.19150358182241e-06,1.71706444985705e-06
-122.3,37.14,1.51517580890231e-06,-1.20356223024551e-05,2.15798106835224e-05
-122.26,37.14,1.87483932029435e-06,-2.53757390278771e-05,-1.29373267843392e-05
-122.22,37.14,1.65921720722203e-06,-2.21228118876531e-05,-3.48882977890223e-05
-122.18,37.14,1.07774557740499e-06,-8.58138154148481e-06,-1.16522416457492e-05
-122.14,37.14,8.83541549975836e-07,1.77275345991697e-07,-7.87660044500291e-06
-122.1,37.14,7.52264875892454e-07,-8.53067734078332e-07,-6.4105331774929e-06
-122.06,37.14,6.45422656267572e-07,-5.47154365882192e-06,-1.45344647241996e-06
-122.02,37.14,6.21198548393906e-07,-8.24651210077191e-06,6.74012099719428e-06
-121.98,37.14,7.33533898347144e-07,-8.77086063560631e-06,1.05661194623714e-05
-121.94,37.14,9.09635889386667e-07,-8.41487837991187e-06,-1.19814371910621e-06
-121.9,37.14,8.89666827401564e-07,-2.89743152506671e-06,-2.9000229042587e-06
-121.86,37.14,8.41333112330586e-07,4.15831487472756e-07,6.6863057369838e-06
-121.82,37.14,9.52771541280316e-07,4.5519793889069e-07,-1.27514370850016e-05
-121.78,37.14,7.40247589863622e-07,1.33684698067642e-05,6.42402171955105e-07
-121.74,37.14,7.5095429272954e-07,1.93610558591752e-05,2.55789455110059e-06
-121.7,37.14,7.93585868581216e-07,1.39162084354961e-05,1.18581702633306e-06
-121.66,37.14,8.13349485686767e-07,8.21654591350912e-06,5.78007330795062e-07
-121.62,37.14,8.22982941200019e-07,6.37354107029139e-06,5.78007330795062e-07
-123.98,37.18,9.08852488668504e-07,-2.80891183325597e-07,2.07490726189915e-06
-123.94,37.18,9.43434276366823e-07,-3.78335049107793e-06,8.5515204500395e-07
-123.9,37.18,9.57686810450222e-07,-5.27643380360586e-06,2.76311539574315e-05
-123.86,37.18,1.41820604307408e-06,-6.38651838050249e-06,3.77243786807882e-05
-123.82,37.18,2.04694568775388e-06,-9.33558054979884e-06,5.34896393161263e-05
-123.78,37.18,2.93843967635599e-06,-7.94119430540206e-06,4.39301591464981e-05
-123.74,37.18,3.67060899546429e-06,-5.47889781585689e-06,-5.6075172792918e-06
-123.7,37.18,3.57715037414276e-06,-7.75779230070638e-06,-4.69726138740316e-05
-123.66,37.18,2.79427347624223e-06,-1.412747961522e-05,-2.66405838768441e-05
-123.62,37.18,2.3502637449615e-06,-2.63629091566186e-05,-1.05279136842443e-05
-123.58,37.18,2.17479851689076e-06,-4.0803515161011e-05,-2.4141844916736e-05
-123.54,37.18,1.77243443494516e-06,-3.99447985797261e-05,9.56020584324243e-07
-123.5,37.18,1.78836811135056e-06,-4.01965631740224e-05,8.02284926752874e-06
-123.46,37.18,1.92208226580938e-06,-2.81373175759797e-05,2.69336528868122e-05
-123.42,37.18,2.37097648058958e-06,-2.31054330469768e-05,4.5339152865856e-05
-123.38,37.18,3.12662902835385e-06,-2.71141626913489e-05,2.46985658811977e-05
-123.34,37.18,3.53827179304047e-06,-1.11832796548442e-05,-5.72700743054458e-05
-123.3,37.18,2.58377055461638e-06,2.76242446117072e-06,-4.95078938933648e-05
-123.26,37.18,1.75863898972696e-06,1.4719053613092e-05,-3.70649487571436e-05
-123.22,37.18,1.14088984377457e-06,1.71298217683945e-05,-2.54020211159977e-05
-123.18,37.18,7.17522825174607e-07,1.27541064828785e-05,-1.53148830464796e-06
-123.14,37.18,6.91998020097141e-07,1.00230011201763e-05,2.68914454945477e-05
-123.1,37.18,1.1401887783396e-06,1.07649545218975e-05,3.40353882461036e-05
-123.06,37.18,1.707445249108e-06,1.03022629198606e-05,9.60831302200788e-06
-123.02,37.18,1.86758379947479e-06,4.73696266424588e-06,8.29905370997825e-06
-122.98,37.18,2.00590136130776e-06,2.06180887767993e-06,1.25259741210925e-05
-122.94,37.18,2.21466759665931e-06,6.73650518840482e-07,1.34722013717893e-05
-122.9,37.18,2.43920428618913e-06,-4.67841767934467e-06,-8.30053808269362e-06
-122.86,37.18,2.3008619848109e-06,-1.11691867047914e-05,-3.68336330526494e-05
-122.82,37.18,1.68696810060008e-06,-9.65088421305678e-06,-2.78781478510797e-06
-122.78,37.18,1.64050452084828e-06,-4.2521757652575e-07,3.16467354819958e-05
-122.74,37.18,2.16795011221488e-06,-8.21005079163989e-06,0.000101159288872093
-122.7,37.18,3.85393826008309e-06,-2.41162538025878e-05,8.81014382524831e-05
-122.66,37.18,5.32229556429114e-06,-1.86057748998731e-05,-3.41340948165189e-05
-122.62,37.18,4.75339398401582e-06,1.4574868177097e-05,-8.75016704455851e-05
-122.58,37.18,3.29503280992274e-06,1.87087526113105e-05,-6.58824142950187e-05
-122.54,37.18,2.19699257167243e-06,4.51230997726209e-07,-7.89253301539621e-05
-122.5,37.18,8.81570402439724e-07,-4.84719722557509e-06,-3.38542661598079e-05
-122.46,37.18,3.17332633109593e-07,-2.70644668228151e-06,8.83677715928393e-06
-122.42,37.18,4.64612252430992e-07,5.90778256026879e-06,3.44170338563607e-05
-122.38,37.18,1.03822948337034e-06,9.27598172519796e-06,2.37082115002389e-05
-122.34,37.18,1.43336634170765e-06,1.11411733474316e-05,-7.12705427077565e-06
-122.3,37.18,1.31458210386139e-06,7.35157932906025e-06,8.23969395810033e-06
-122.26,37.18,1.4519103364964e-06,-8.4583640527879e-06,-9.68439964411525e-06
-122.22,37.18,1.29050367576114e-06,-7.80990908016935e-06,-2.1346867442854e-05
-122.18,37.18,9.34722551713576e-07,7.65374335941616e-06,-2.89358475827273e-06
-122.14,37.18,8.86496139075697e-07,1.36457925868142e-05,-8.90694352507294e-06
-122.1,37.18,7.38047080324482e-07,8.45949503655345e-06,-1.10290091022365e-05
-122.06,37.18,5.54230261953874e-07,1.45355349540446e-06,-4.22841491436995e-06
-122.02,37.18,4.83756680047708e-07,-6.82990568645272e-06,6.21577246235989e-06
-121.98,37.18,5.87352887753706e-07,-8.33340080308429e-06,1.09221017180658e-05
-121.94,37.18,7.69387916388136e-07,-9.16164607341038e-06,4.31930313573895e-06
-121.9,37.18,8.41376301983785e-07,-1.36819140257553e-05,4.13240108280768e-07
-121.86,37.18,8.48263637121798e-07,-1.03884400493034e-05,6.72567218840174e-06
-121.82,37.18,9.6035817359516e-07,-5.26804564009542e-06,1.61834782871856e-07
-121.78,37.18,9.63055419976358e-07,-6.20963732197257e-06,6.63498822436615e-06
-121.74,37.18,1.07363855704913e-06,-6.72359891409056e-06,-2.88695287257851e-06
-121.7,37.18,1.02552267583949e-06,-8.9310809006508e-06,-4.51384549565395e-06
-121.66,37.18,9.50291917578586e-07,-1.1117714307378e-05,-1.26499751242267e-06
-121.62,37.18,9.29208625704875e-07,-1.18134713637113e-05,-1.26499751242267e-06
-123.98,37.22,9.04170968946411e-07,-6.89054237194897e-06,-1.42755204585318e-06
-123.94,37.22,8.80378434848858e-07,-6.90725462916776e-06,-6.37931267523975e-07
-123.9,37.22,8.69746247056791e-07,-6.23299579502304e-06,2.65210693805348e-05
-123.86,37.22,1.31176407006571e-06,-4.38984943130856e-06,3.47753165114918e-05
-123.82,37.22,1.89135267859057e-06,-1.72607468271587e-06,5.48840255605231e-05
-123.78,37.22,2.80608643793262e-06,2.06009955171955e-06,4.63924556360433e-05
-123.74,37.22,3.57929403186668e-06,6.88091873698307e-06,-7.8864117641413e-06
-123.7,37.22,3.44785383579765e-06,7.7759679882404e-06,-5.33423011885453e-05
-123.66,37.22,2.55881548265523e-06,6.78991273690027e-06,-3.88760134182426e-05
-123.62,37.22,1.91088192568452e-06,5.1515677353379e-06,-2.49685196886367e-05
-123.58,37.22,1.49473993087391e-06,-4.7334009074687e-06,-2.32831283354511e-05
-123.54,37.22,1.10668779194972e-06,-1.38884362087789e-05,7.04255990027905e-07
-123.5,37.22,1.11842539178352e-06,-1.87569608714796e-05,2.00820948655715e-05
-123.46,37.22,1.45312697287638e-06,-2.32986945673722e-05,3.19655374158151e-05
-123.42,37.22,1.98588592980663e-06,-1.50797337842955e-05,4.1330423221484e-05
-123.38,37.22,2.67472631683136e-06,-5.429121319327e-06,4.06294489177024e-05
-123.34,37.22,3.35188379879307e-06,-2.12927719730599e-07,-4.3324370189431e-05
-123.3,37.22,2.62981096230256e-06,2.22263957145848e-06,-3.75512647414435e-05
-123.26,37.22,2.00395654994516e-06,3.74361365313791e-06,-3.46541806018411e-05
-123.22,37.22,1.42638687324781e-06,-2.92494704155603e-06,-2.97777364015138e-05
-123.18,37.22,9.30091266555915e-07,-7.98469509174803e-06,-4.26259366735008e-06
-123.14,37.22,8.59048038766747e-07,-7.32556804336652e-06,2.76333988962689e-05
-123.1,37.22,1.31960468703789e-06,-2.51798771695381e-06,3.35726966440667e-05
-123.06,37.22,1.87914963110567e-06,-2.68292892632415e-07,4.04301276639313e-06
-123.02,37.22,1.94653317721222e-06,-3.66710361782918e-06,5.62389992341229e-06
-122.98,37.22,2.04026484260243e-06,-6.66967339128311e-06,1.11378157622531e-05
-122.94,37.22,2.22589510530665e-06,-1.32420864922694e-05,8.12013317360418e-06
-122.9,37.22,2.36123065820005e-06,-2.32524543097565e-05,-1.47913071081403e-05
-122.86,37.22,2.11470887306438e-06,-2.90274921619464e-05,-3.53153305609148e-05
-122.82,37.22,1.52612003038246e-06,-2.22774120919299e-05,6.43785185142306e-06
-122.78,37.22,1.63341756123952e-06,-2.63583768393281e-06,2.38619022668817e-05
-122.74,37.22,2.03111593235421e-06,-6.96979769598942e-06,8.52530858611447e-05
-122.7,37.22,3.45200069670662e-06,-2.17587808474191e-05,9.36119171551978e-05
-122.66,37.22,5.01219931595992e-06,-6.82821313162104e-06,-9.5345173954884e-07
-122.62,37.22,4.99630845363411e-06,2.64547019840656e-05,-8.33677860113716e-05
-122.58,37.22,3.60684535344458e-06,2.72008283459579e-05,-8.4139935908603e-05
-122.54,37.22,2.2045130883012e-06,6.57141711117163e-06,-8.42237583772634e-05
-122.5,37.22,8.00783782013473e-07,6.85919367740408e-07,-3.17135156165143e-05
-122.46,37.22,2.72225188404901e-07,1.79602924304101e-06,1.74510064018342e-05
-122.42,37.22,5.63075295102139e-07,5.30446238146807e-06,3.77852330212898e-05
-122.38,37.22,1.1928291787903e-06,5.18529995026716e-06,2.55734031224726e-05
-122.34,37.22,1.61905256416485e-06,3.41368850468289e-06,-1.0916648289147e-05
-122.3,37.22,1.4371084260124e-06,2.00792051400234e-06,-7.57024942374783e-06
-122.26,37.22,1.31093760228327e-06,-1.86394107374554e-06,-9.03594467149669e-06
-122.22,37.22,1.16033852442499e-06,-2.44105101937679e-06,-5.88321500326848e-06
-122.18,37.22,1.06228494103718e-06,4.65791171480441e-06,3.09846446912529e-06
-122.14,37.22,1.1139260155226e-06,5.09093526772702e-06,-1.40932410753337e-05
-122.1,37.22,8.79038664267039e-07,-3.22029369199315e-07,-1.80349506433855e-05
-122.06,37.22,5.78456153543948e-07,-9.73672853554825e-07,-1.25118740962271e-05
-122.02,37.22,3.69924918606829e-07,-5.0290256450534e-07,4.71227734572832e-06
-121.98,37.22,4.48462874368968e-07,4.19250671816971e-06,1.00938564477397e-05
-121.94,37.22,6.1669381516463e-07,4.3237420098956e-06,-2.00964816606017e-07
-121.9,37.22,6.1334440155453e-07,-3.33102976400322e-06,3.70671408473274e-06
-121.86,37.22,6.75122969633408e-07,-4.63936496094541e-06,1.18460665976097e-05
-121.82,37.22,8.72557412926903e-07,-1.18241496200871e-07,-7.79756899005294e-07
-121.78,37.22,8.59561464610149e-07,6.96150579552217e-07,6.12102663224816e-06
-121.74,37.22,9.61578575147618e-07,-7.93485726844003e-07,-5.09443485913875e-06
-121.7,37.22,8.76671327495305e-07,3.36413759591597e-06,-6.70047890238116e-06
-121.66,37.22,7.64996679122286e-07,7.43961753586361e-06,-1.96075456875599e-06
-121.62,37.22,7.32317436309686e-07,8.67646333992974e-06,-1.96075456875599e-06
-123.98,37.26,7.89328596080595e-07,-1.3438022036369e-05,-1.44426430307197e-06
-123.94,37.26,7.65257524362728e-07,-6.88898253392377e-06,3.63275666207449e-08
-123.9,37.26,7.65862983806407e-07,-5.32463560404069e-07,2.83642157442493e-05
-123.86,37.26,1.23859991287723e-06,1.23938337942995e-06,3.74390912600845e-05
-123.82,37.26,1.86258476721197e-06,4.60880243518805e-06,5.86701997949585e-05
-123.78,37.26,2.84042143046128e-06,7.1663908791318e-06,5.12132748213068e-05
-123.74,37.26,3.69397601081639e-06,1.13320694176833e-05,-6.99136251288397e-06
-123.7,37.26,3.57745330226833e-06,1.53122512675816e-05,-5.43283564398854e-05
-123.66,37.26,2.6719806949369e-06,1.77479767954488e-05,-4.0514358419805e-05
-123.62,37.26,1.99674138794015e-06,1.642049928365e-05,-3.48534883314433e-05
-123.58,37.26,1.41584991574943e-06,1.85614829491328e-05,-3.24381636367613e-05
-123.54,37.26,8.75213855136743e-07,3.08197334276568e-05,-4.16426867267273e-06
-123.5,37.26,8.05809377258864e-07,2.63311855312826e-05,1.55403611696788e-05
-123.46,37.26,1.06481539675351e-06,9.5328978737337e-06,4.01844981988918e-05
-123.42,37.26,1.73455703340171e-06,1.49417447591255e-05,5.09810356864525e-05
-123.38,37.26,2.58424096150925e-06,2.79497332993015e-05,4.58456425172988e-05
-123.34,37.26,3.34833500346423e-06,7.0237182681634e-06,-4.08888028982419e-05
-123.3,37.26,2.6668549551602e-06,-8.35107086256218e-06,-3.60302906597641e-05
-123.26,37.26,2.06635011083079e-06,-8.77209826111652e-06,-4.13227412965351e-05
-123.22,37.26,1.37763775588854e-06,-1.0873369541326e-05,-3.48374844517058e-05
-123.18,37.26,7.97013015026781e-07,-1.40158052169417e-05,-3.60346661896857e-06
-123.14,37.26,7.36955238043971e-07,-1.4147564323013e-05,3.24409792226816e-05
-123.1,37.26,1.27763822508866e-06,-1.05999987152066e-05,3.58223914683881e-05
-123.06,37.26,1.87467808289513e-06,-8.36685445142116e-06,6.44202041196364e-07
-123.02,37.26,1.88541478358174e-06,-9.23916703639205e-06,2.62133014995836e-06
-122.98,37.26,1.92910361941438e-06,-1.08995048913632e-05,4.56540266126675e-06
-122.94,37.26,2.00519366376882e-06,-1.6758067882408e-05,-1.89023464388287e-06
-122.9,37.26,1.97368975303744e-06,-2.18220611635793e-05,-2.05663449603303e-05
-122.86,37.26,1.63091733703194e-06,-1.45092547179028e-05,-2.85652504908983e-05
-122.82,37.26,1.1548298288503e-06,-5.06122477067971e-06,2.60794262594201e-05
-122.78,37.26,1.58948693317397e-06,-2.71367988771668e-06,1.95279422548251e-05
-122.74,37.26,1.91495263742105e-06,-8.67639546025923e-06,7.04641027097151e-05
-122.7,37.26,3.08935434924964e-06,-1.35670690577327e-05,0.000108542484870996
-122.66,37.26,4.89839576376624e-06,1.4795712727031e-05,3.23294633761378e-05
-122.62,37.26,5.43722015336853e-06,4.05103674492593e-05,-8.26216596494793e-05
-122.58,37.26,4.06019249254388e-06,2.60353434299972e-05,-0.000104769347143389
-122.54,37.26,2.31403670682072e-06,4.01565181484771e-06,-9.01092561206946e-05
-122.5,37.26,8.12215771475813e-07,1.52025956037021e-06,-3.06034057412137e-05
-122.46,37.26,3.02159009122251e-07,3.71257707337317e-06,2.09594395402613e-05
-122.42,37.26,6.5148300145994e-07,4.00699722758863e-06,3.76660705900889e-05
